sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4428801,0,1313,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Asura lydia,Lydia Lichen Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428801,-35.533907,148.835588,1211.4,JohnBundock,1,"Cotter River, ACT",20/03/2022 0:18:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4428801/images/1,,,,,,19008,donhe,20/03/2022 10:33:38,NIKON,COOLPIX P900,
4428767,0,12905,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Taractrocera papyria,White-banded Grass-dart,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428767,-35.53541,148.835562,1214.0,JohnBundock,3,"Cotter River, ACT",20/03/2022 0:16:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4428767/images/1,,,,,,16239,SuziBond,22/03/2022 10:48:16,NIKON,COOLPIX P900,
4429060,0,10171,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Phaulacridium vittatum,Wingless Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429060,-35.53545,148.835772,1214.19,JohnBundock,1,"Cotter River, ACT",20/03/2022 0:13:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",1,https://api.naturemapr.org/api/sightings/4429060/images/1,,,,,,9100,RogerF,22/03/2022 12:21:46,NIKON,COOLPIX P900,
4428958,0,13737,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Vanessa itea,Yellow Admiral,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428958,-35.300595,149.1081,0.0,AndyRoo,4 - 15,"Yarralumla, ACT",20/03/2022 0:08:00,,,"[{""AttributeId"":21,""Value"":""Was on tree stump. Surrounding patches of natives Xerochrysum viscosum end of flowering  Microlaena stipoides (Weeping grass)  Dichelachne sp (plumegrass)""},{""AttributeId"":11,""Value"":""25mm to 50mm""},{""AttributeId"":15,""Value"":""Unknown""}]",1,https://api.naturemapr.org/api/sightings/4428958/images/1,,,,,,18247,MatthewFrawley,21/03/2022 20:03:15,Canon,Canon PowerShot SX70 HS,
4428957,0,6447,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha merope,Common Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428957,-35.300595,149.1081,592.0,AndyRoo,16 - 100,"Yarralumla, ACT",20/03/2022 0:05:00,Estimate 20+.,,"[{""AttributeId"":21,""Value"":""Plantago lanceolata with surrounding patches of natives Xerochrysum viscosum end of flowering  Microlaena stipoides (Weeping grass)  Dichelachne sp (plumegrass).""},{""AttributeId"":11,""Value"":""50mm or larger""},{""AttributeId"":15,""Value"":""Female""}]",2,https://api.naturemapr.org/api/sightings/4428957/images/1,https://api.naturemapr.org/api/sightings/4428957/images/2,,,,,18247,MatthewFrawley,21/03/2022 20:03:29,Canon,Canon PowerShot SX70 HS,
4428729,0,8948,0,445,311,312,Other Arthropod,Spider (Araneae),Huntsman spider (Sparassidae),Neosparassus calligaster,Beautiful Badge Huntsman,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428729,-35.394185,149.059505,629.7,GirtsO,1,"Kambah, ACT",19/03/2022 23:55:00,"Spider moult, hanging from a leaf by small thread. Amazing detail, note blue lines underside of legs.",,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",4,https://api.naturemapr.org/api/sightings/4428729/images/1,https://api.naturemapr.org/api/sightings/4428729/images/2,https://api.naturemapr.org/api/sightings/4428729/images/3,https://api.naturemapr.org/api/sightings/4428729/images/4,,,21983,woyapp,21/03/2022 7:40:03,SONY,DSC-HX90V,
4428787,0,6450,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha penelope,Shouldered Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428787,-35.52515227804579,148.90967814339683,1360.0,DavidForrester,4 - 15,"Cotter River, ACT",19/03/2022 23:29:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",1,https://api.naturemapr.org/api/sightings/4428787/images/1,,,,,,16239,SuziBond,20/03/2022 8:03:48,Canon,Canon EOS 450D,
4428799,0,849,0,433,249,250,Insect,Moth (Lepidoptera),Anthelid moth (Anthelidae),Anthela (genus) immature,Unidentified Anthelid Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428799,-35.533935,148.832628,1234.0,JohnBundock,1,"Cotter River, ACT",19/03/2022 23:25:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4428799/images/1,https://api.naturemapr.org/api/sightings/4428799/images/2,,,,,19008,donhe,20/03/2022 10:33:18,NIKON,COOLPIX P900,
4428762,0,11506,0,432,51,0,Reptile and Frog,Dragon,,Rankinia diemensis,Mountain Dragon,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428762,-35.53384,148.83263,1231.3,JohnBundock,1,"Cotter River, ACT",19/03/2022 23:23:00,,,"[{""AttributeId"":87,""Value"":""Alive / healthy""}]",1,https://api.naturemapr.org/api/sightings/4428762/images/1,,,,,,17846,WillO,20/03/2022 8:52:01,NIKON,COOLPIX P900,
4428765,0,11122,0,432,11,0,Reptile and Frog,Skink,,Pseudemoia entrecasteauxii,Woodland Tussock-skink,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428765,-35.53367,148.832713,1230.6,JohnBundock,2,"Cotter River, ACT",19/03/2022 23:21:00,,,"[{""AttributeId"":87,""Value"":""Alive / healthy""}]",2,https://api.naturemapr.org/api/sightings/4428765/images/1,https://api.naturemapr.org/api/sightings/4428765/images/2,,,,,17846,WillO,20/03/2022 8:53:20,NIKON,COOLPIX P900,
4428796,0,11046,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa atra,Sombre Noctuid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428796,-35.533558,148.833709,0.0,JohnBundock,1,"Cotter River, ACT",19/03/2022 23:18:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4428796/images/1,,,,,,19008,donhe,20/03/2022 15:13:50,NIKON,COOLPIX P900,
4428717,0,9134,0,434,59,404,Bird,Water bird,"Colonial nesters (Herons, Cormorants, etc)",Nycticorax caledonicus,Nankeen Night-Heron,8,4,1,Rare or uncommon Native,Non-Invasive,Not Sensitive,/sightings/4428717,-35.188637,149.160907,0.0,davobj,1,"Throsby, ACT",19/03/2022 23:07:00,Photo'd deceased close to edge of pond. No obvious injury or feathers scattered. ,,,2,https://api.naturemapr.org/api/sightings/4428717/images/1,https://api.naturemapr.org/api/sightings/4428717/images/2,,,,,18546,Liam.m,20/03/2022 5:39:39,Canon,Canon EOS 7D,
4428719,0,2728,0,434,65,401,Bird,Other Birds,Intermediate size,Ceyx azureus,Azure Kingfisher,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428719,-35.467433,148.906176,0.0,patrickcox,1,"Paddys River, ACT",19/03/2022 23:00:00,Flew across the water a couple of times between positions on the Southern and Western edges of the Platypus pond,,,2,https://api.naturemapr.org/api/sightings/4428719/images/1,https://api.naturemapr.org/api/sightings/4428719/images/2,,,,,18546,Liam.m,20/03/2022 5:39:24,,,
4428683,0,9234,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Oenochroma vinaria,Pink-bellied Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428683,-35.36127,149.214339,0.0,Paul4K,1 - 3,"Queanbeyan West, NSW",19/03/2022 22:44:00,,,"[{""AttributeId"":21,""Value"":""Grevillia hyb planted""},{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4428683/images/1,https://api.naturemapr.org/api/sightings/4428683/images/2,,,,,19008,donhe,20/03/2022 9:46:23,Panasonic,DC-FZ80,
4428689,0,8745,0,434,65,401,Bird,Other Birds,Intermediate size,Myiagra inquieta,Restless Flycatcher,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428689,-35.316977,149.162816,0.0,TomW,2,"Fyshwick, ACT",19/03/2022 22:39:00,,"Known bird - calling loudly, seen by several other observers as well. Second bird heard calling nearby.",,3,https://api.naturemapr.org/api/sightings/4428689/images/1,https://api.naturemapr.org/api/sightings/4428689/images/2,https://api.naturemapr.org/api/sightings/4428689/images/3,,,,18546,Liam.m,20/03/2022 1:38:04,Canon,Canon PowerShot SX540 HS,
4428682,0,8715,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Mutusca brevicornis,A broad-headed bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428682,-35.358963,149.214326,0.0,Paul4K,1 - 3,"Queanbeyan West, NSW",19/03/2022 22:33:00,,,"[{""AttributeId"":21,""Value"":""Dichelachne micrantha""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4428682/images/1,https://api.naturemapr.org/api/sightings/4428682/images/2,https://api.naturemapr.org/api/sightings/4428682/images/3,,,,8083,michaelb,21/03/2022 1:05:02,Panasonic,DC-FZ80,
4428680,0,6254,0,433,228,233,Insect,Beetle (Coleoptera),Lady beetle (Coccinellidae),Harmonia conformis,Common Spotted Ladybird,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428680,-35.358714,149.21415,0.0,Paul4K,1 - 3,"Queanbeyan West, NSW",19/03/2022 22:24:00,,,"[{""AttributeId"":21,""Value"":""Austrodanthonia sp.""},{""AttributeId"":11,""Value"":""Less than 5mm""}]",3,https://api.naturemapr.org/api/sightings/4428680/images/1,https://api.naturemapr.org/api/sightings/4428680/images/2,https://api.naturemapr.org/api/sightings/4428680/images/3,,,,4030,MichaelMulvaney,21/03/2022 9:09:39,Panasonic,DC-FZ80,
4428694,0,6447,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha merope,Common Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428694,-36.167293,146.873378,0.0,KylieWaldon,2,"Wodonga, VIC",19/03/2022 22:06:00,both were near the dandelion path and one flew up into this acacia for cover.,,"[{""AttributeId"":21,""Value"":""acacia""},{""AttributeId"":11,""Value"":""50mm or larger""},{""AttributeId"":15,""Value"":""Female""}]",1,https://api.naturemapr.org/api/sightings/4428694/images/1,,,,,,21460,EwinP,20/03/2022 9:40:48,Canon,Canon EOS 70D,
4429036,0,3553,0,433,285,289,Insect,"Wasp (Hymenoptera, Apocrita)",Sand or digger wasp (Crabronidae & Sphecidae),Crabronidae (family),Sand wasp,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429036,-36.16721,146.873383,0.0,KylieWaldon,1,"Wodonga, VIC",19/03/2022 22:05:00,This wasp flew with its legs hanging down but it was teeny tiny. ,,"[{""AttributeId"":21,""Value"":""grass""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",4,https://api.naturemapr.org/api/sightings/4429036/images/1,https://api.naturemapr.org/api/sightings/4429036/images/2,https://api.naturemapr.org/api/sightings/4429036/images/3,https://api.naturemapr.org/api/sightings/4429036/images/4,,,4030,MichaelMulvaney,23/03/2022 7:02:52,Canon,Canon EOS 70D,
4429037,0,1018,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Araneinae (subfamily),Orb weaver,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429037,-36.167282,146.873372,0.0,KylieWaldon,1,"Wodonga, VIC",19/03/2022 22:03:00,"I thought this was a leaf caught in a web, so I took a photo to see if I could locate the spider. Didn't realise the leaf was the spider until I got home to edit the photos! Its on a banksia.",,"[{""AttributeId"":11,""Value"":""50mm or larger""}]",1,https://api.naturemapr.org/api/sightings/4429037/images/1,,,,,,4030,MichaelMulvaney,23/03/2022 7:02:36,Canon,Canon EOS 70D,
4429042,0,11619,0,434,65,401,Bird,Other Birds,Intermediate size,Rhipidura leucophrys,Willie Wagtail,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429042,-35.232619444444445,149.0713361111111,597.5999755859375,JimL,1,"Belconnen, ACT",19/03/2022 22:02:22,,,,5,https://api.naturemapr.org/api/sightings/4429042/images/1,https://api.naturemapr.org/api/sightings/4429042/images/2,https://api.naturemapr.org/api/sightings/4429042/images/3,https://api.naturemapr.org/api/sightings/4429042/images/4,https://api.naturemapr.org/api/sightings/4429042/images/5,,18546,Liam.m,22/03/2022 10:16:44,Apple,"iPhone14,2",15.3.1
4428751,0,12905,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Taractrocera papyria,White-banded Grass-dart,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428751,-36.167141,146.873343,0.0,KylieWaldon,2,"Wodonga, VIC",19/03/2022 22:01:00,These two seemed very interested in each other. so I tracked them for a bit and then got this amazing shot. In focus and two of them together. Not happened before.,,"[{""AttributeId"":21,""Value"":""dandelion""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4428751/images/1,https://api.naturemapr.org/api/sightings/4428751/images/2,,,,,21460,EwinP,20/03/2022 9:38:16,Canon,Canon EOS 70D,
4428753,0,12905,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Taractrocera papyria,White-banded Grass-dart,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428753,-36.167077,146.873305,0.0,KylieWaldon,3,"Wodonga, VIC",19/03/2022 22:00:00,i think these were the same species (or the same butterflies) as the two sitting together on the flower) but not certain so put them in here.,,"[{""AttributeId"":21,""Value"":""dandelion""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",4,https://api.naturemapr.org/api/sightings/4428753/images/1,https://api.naturemapr.org/api/sightings/4428753/images/2,https://api.naturemapr.org/api/sightings/4428753/images/3,https://api.naturemapr.org/api/sightings/4428753/images/4,,,21460,EwinP,20/03/2022 9:37:31,Canon,Canon EOS 70D,
4429043,0,856,0,434,65,402,Bird,Other Birds,Honeyeater,Anthochaera carunculata,Red Wattlebird,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429043,-35.232330555555556,149.07120555555557,588.5999755859375,JimL,2,"Belconnen, ACT",19/03/2022 21:59:17,,,,5,https://api.naturemapr.org/api/sightings/4429043/images/1,https://api.naturemapr.org/api/sightings/4429043/images/2,https://api.naturemapr.org/api/sightings/4429043/images/3,https://api.naturemapr.org/api/sightings/4429043/images/4,https://api.naturemapr.org/api/sightings/4429043/images/5,,18247,MatthewFrawley,22/03/2022 10:01:31,Apple,"iPhone14,2",15.3.1
4428746,0,8715,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Mutusca brevicornis,A broad-headed bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428746,-36.167132,146.873315,0.0,KylieWaldon,1,"Wodonga, VIC",19/03/2022 21:59:00,looks like that insect I got the other day that I didn't recognise. Hmm.. will have to go look up what it was!,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4428746/images/1,,,,,,8083,michaelb,20/03/2022 23:23:26,Canon,Canon EOS 70D,
4428744,0,12905,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Taractrocera papyria,White-banded Grass-dart,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428744,-36.16718,146.873361,0.0,KylieWaldon,1,"Wodonga, VIC",19/03/2022 21:58:00,another dart...,,,2,https://api.naturemapr.org/api/sightings/4428744/images/1,https://api.naturemapr.org/api/sightings/4428744/images/2,,,,,21460,EwinP,20/03/2022 9:38:58,Canon,Canon EOS 70D,
4428733,0,14097,0,433,221,21,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Blue & Copper (Lycaenidae),Zizina otis,Common Grass-Blue,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428733,-36.167196,146.873371,0.0,KylieWaldon,10,"Wodonga, VIC",19/03/2022 21:57:00,more little butterflies - some opening their wings for me.,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",4,https://api.naturemapr.org/api/sightings/4428733/images/1,https://api.naturemapr.org/api/sightings/4428733/images/2,https://api.naturemapr.org/api/sightings/4428733/images/3,https://api.naturemapr.org/api/sightings/4428733/images/4,,,21460,EwinP,20/03/2022 9:39:48,Canon,Canon EOS 70D,
4428739,0,12905,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Taractrocera papyria,White-banded Grass-dart,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428739,-36.167173,146.873368,0.0,KylieWaldon,1,"Wodonga, VIC",19/03/2022 21:56:00,can't match the pattern in my butterfly book,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4428739/images/1,,,,,,21460,EwinP,20/03/2022 9:39:21,Canon,Canon EOS 70D,
4428742,0,10171,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Phaulacridium vittatum,Wingless Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428742,-36.167169,146.873356,0.0,KylieWaldon,6,"Wodonga, VIC",19/03/2022 21:56:00,Trying to find them after they had landed was really hard - except when they landed on dandelion leaves like this one did.,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4428742/images/1,https://api.naturemapr.org/api/sightings/4428742/images/2,https://api.naturemapr.org/api/sightings/4428742/images/3,,,,9100,RogerF,20/03/2022 9:01:53,Canon,Canon EOS 70D,
4428730,0,12905,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Taractrocera papyria,White-banded Grass-dart,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428730,-36.1675,146.8736,0.0,KylieWaldon,1,"Wodonga, VIC",19/03/2022 21:53:00,"very pointy in the upper wings, dark coloured, and I can't match the pattern in my book.",,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4428730/images/1,https://api.naturemapr.org/api/sightings/4428730/images/2,,,,,21460,EwinP,20/03/2022 9:36:31,Canon,Canon EOS 70D,
4428698,0,15244,0,433,228,234,Insect,Beetle (Coleoptera),Leaf beetle (Chrysomelidae),Dicranosterna semipunctata,Leaf beetle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428698,-36.167532,146.873519,0.0,KylieWaldon,2,"Wodonga, VIC",19/03/2022 21:52:00,Two beetles each on a different varnish wattle. Challenging to see but in a hurry along the stems.,,"[{""AttributeId"":21,""Value"":""varnish wattle""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4428698/images/1,https://api.naturemapr.org/api/sightings/4428698/images/2,,,,,24929,KimberiRP,23/03/2022 4:41:18,Canon,Canon EOS 70D,
4429026,0,5586,0,434,59,406,Bird,Water bird,"Other Waterbirds (Crakes, Grebes, Gulls and Terns)",Fulica atra,Eurasian Coot,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429026,-35.231094444444444,149.0703472222222,590.7000122070312,JimL,2,"Belconnen, ACT",19/03/2022 21:51:20,"Another was to the right of the photo, as it turned out.",,,1,https://api.naturemapr.org/api/sightings/4429026/images/1,,,,,,18546,Liam.m,22/03/2022 8:06:45,Apple,"iPhone14,2",15.3.1
4428732,0,12905,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Taractrocera papyria,White-banded Grass-dart,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428732,-36.167465,146.873585,0.0,KylieWaldon,4,"Wodonga, VIC",19/03/2022 21:49:00,white banded grass dart? there were two pairs.,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4428732/images/1,https://api.naturemapr.org/api/sightings/4428732/images/2,,,,,21460,EwinP,20/03/2022 9:40:12,Canon,Canon EOS 70D,
4428724,0,10171,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Phaulacridium vittatum,Wingless Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428724,-36.168007,146.873967,0.0,KylieWaldon,2,"Wodonga, VIC",19/03/2022 21:48:00,There weren't many grasshoppers maybe because the grass was still wet.,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4428724/images/1,,,,,,9100,RogerF,20/03/2022 9:00:39,Canon,Canon EOS 70D,
4428706,0,6952,0,433,372,373,Insect,Dragonfly & Damselfly (Odonata),Damselfly (Zygoptera),Ischnura aurora,Aurora Bluetail,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428706,-36.168008,146.873974,0.0,KylieWaldon,2,"Wodonga, VIC",19/03/2022 21:42:00,"I don't think I've seen this damselfly before. It had a green head and shoulders, red in the middle and a turquoise blue dot on the end of its tail. It was so fine and small I'm amazed I got photos at all after all the misfires from my camera - it really couldn't see it!",,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4428706/images/1,https://api.naturemapr.org/api/sightings/4428706/images/2,,,,,22682,KylieWaldon,20/03/2022 3:43:17,Canon,Canon EOS 70D,
4428723,0,14097,0,433,221,21,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Blue & Copper (Lycaenidae),Zizina otis,Common Grass-Blue,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428723,-36.167892,146.873822,0.0,KylieWaldon,30,"Wodonga, VIC",19/03/2022 21:39:00,i chased down every tiny butterfly to get a photo.,,"[{""AttributeId"":21,""Value"":""grass  dandelions""},{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":15,""Value"":""Mixed""}]",5,https://api.naturemapr.org/api/sightings/4428723/images/1,https://api.naturemapr.org/api/sightings/4428723/images/2,https://api.naturemapr.org/api/sightings/4428723/images/3,https://api.naturemapr.org/api/sightings/4428723/images/4,https://api.naturemapr.org/api/sightings/4428723/images/5,,21460,EwinP,20/03/2022 9:40:35,Canon,Canon EOS 70D,
4429041,0,856,0,434,65,402,Bird,Other Birds,Honeyeater,Anthochaera carunculata,Red Wattlebird,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429041,-35.229016666666666,149.06920555555556,602.2999877929688,JimL,1,"Belconnen, ACT",19/03/2022 21:37:13,,,,2,https://api.naturemapr.org/api/sightings/4429041/images/1,https://api.naturemapr.org/api/sightings/4429041/images/2,,,,,18546,Liam.m,22/03/2022 10:16:59,Apple,"iPhone14,2",15.3.1
4429038,0,12905,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Taractrocera papyria,White-banded Grass-dart,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429038,-36.168009,146.873925,0.0,KylieWaldon,2,"Wodonga, VIC",19/03/2022 21:37:00,"I was really taken with the amount of orange on the edge of the raised wings. Are these White Banded too, or something different?",,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4429038/images/1,https://api.naturemapr.org/api/sightings/4429038/images/2,https://api.naturemapr.org/api/sightings/4429038/images/3,,,,16239,SuziBond,29/03/2022 23:38:28,Canon,Canon EOS 70D,
4429402,0,11343,0,434,65,402,Bird,Other Birds,Honeyeater,Ptilotula penicillata,White-plumed Honeyeater,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429402,-35.229017,149.069206,602.3,JimL,1 - 3,"Belconnen, ACT",19/03/2022 21:37:00,Based on colouration that is visible.,,,5,https://api.naturemapr.org/api/sightings/4429402/images/1,https://api.naturemapr.org/api/sightings/4429402/images/2,https://api.naturemapr.org/api/sightings/4429402/images/3,https://api.naturemapr.org/api/sightings/4429402/images/4,https://api.naturemapr.org/api/sightings/4429402/images/5,,18546,Liam.m,26/03/2022 6:28:10,Canon,Canon EOS 6D Mark II,
4428699,0,10715,0,433,271,273,Insect,"True bug (Hemiptera, Heteroptera)","Shield, Stink & Jewel Bug (Pentatomoidea)",Poecilometis sp. (genus),A Gum Tree Shield Bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428699,-36.168208,146.874147,0.0,KylieWaldon,1,"Wodonga, VIC",19/03/2022 21:30:00,"I saw the insect fly in and looked different to the flies, grasshoppers, butterflies and wasps I had been chasing. Very surprised to find a shield bug!",,"[{""AttributeId"":21,""Value"":""dandelions""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4428699/images/1,https://api.naturemapr.org/api/sightings/4428699/images/2,,,,,4030,MichaelMulvaney,23/03/2022 7:08:20,Canon,Canon EOS 70D,
4428704,0,14097,0,433,221,21,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Blue & Copper (Lycaenidae),Zizina otis,Common Grass-Blue,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428704,-36.168211,146.874071,0.0,KylieWaldon,5,"Wodonga, VIC",19/03/2022 21:29:00,I chased down every Blue and Skipper to see if they were all the same species or not. Butterflies not that obliging. I love the clover with its dew drops on the leaf edges.,,"[{""AttributeId"":21,""Value"":""clover""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4428704/images/1,,,,,,21460,EwinP,20/03/2022 5:13:06,Canon,Canon EOS 70D,
4428692,0,8140,0,433,267,0,Insect,Praying mantis (Mantodea),,Mantidae sp. (family),Egg case of praying mantis,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428692,-36.168212,146.873937,0.0,KylieWaldon,2,"Wodonga, VIC",19/03/2022 21:25:00,"These egg sacs had tiny round holes in them. Is this were the babies came out of, or has something else made the holes?",,"[{""AttributeId"":21,""Value"":""varnish wattle and a grass""},{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4428692/images/1,https://api.naturemapr.org/api/sightings/4428692/images/2,,,,,4030,MichaelMulvaney,21/03/2022 10:47:02,Canon,Canon EOS 70D,
